label,landmark,encoding
ነ,"[[-0.6439834251127031, 0.33846342783214634], [-0.30218766906645517, 0.7721637881390065], [0.06564302018236123, 0.9573773888227988], [0.34548157356658815, 0.8817308653723918], [0.5302223552267018, 0.7178526052823261], [0.24910135213236795, 0.5594560699842713], [0.5968523558073822, 0.44278680362039485], [0.8134303928942789, 0.3629695197957572], [1.0, 0.27117452387592406], [0.10128268677588978, 0.16036351995635498], [0.27625617159529253, 0.08942261348790434], [0.036797870993268665, 0.25915614588075625], [-0.11634938270211591, 0.36205209319593695], [-0.07504761346018082, -0.18716779565385266], [0.06526434657915038, -0.2853072555028959], [-0.14330173428826837, -0.060308658186699164], [-0.2675978071860507, 0.05721715135147592], [-0.27533642544807657, -0.5326517942867738], [-0.12150151350756411, -0.6465323831528114], [-0.23270803127285142, -0.4412156806151049], [-0.3168677427469934, -0.30055811077421885]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኘ,"[[-0.6769165378502413, 0.6011828825414919], [-0.19949217545550021, 0.9161999019265114], [0.20922752461911293, 0.9057362239253745], [0.4739179758017148, 0.754082195611034], [0.6438044338133694, 0.5307012729308487], [0.3356047225639504, 0.37498943351163144], [0.6587542832636029, 0.1364311324153392], [0.835865122749777, -0.021848997015852488], [1.0, -0.1695749203724642], [0.15836575282683868, 0.08533379407858016], [0.5137083314344388, -0.17580398355881727], [0.7723182206805824, -0.2955193331624722], [0.97138360342564, -0.4282820627219887], [-0.09759521608508295, -0.13784364860763323], [0.056220879236494034, -0.3619340741150312], [-0.09290031516493948, -0.058589950280394654], [-0.20376464728625548, 0.17944051016857124], [-0.39637525930570605, -0.3224795789825784], [-0.2814084097849766, -0.48058183435303115], [-0.33272794382896664, -0.23972310897372248], [-0.3749119895821863, -0.01209610783042528]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኘ,"[[-0.5842435662768913, 0.5271995960368534], [-0.0726591615998373, 0.9427347035021016], [0.3275784318789471, 1.0], [0.567265738134324, 0.8827317031603734], [0.7041305045719711, 0.6731762777848782], [0.380295223074072, 0.45569176863950234], [0.665726958739561, 0.25562012677130846], [0.8184579338498533, 0.11663285150124822], [0.9598587894147765, -0.013281865349986587], [0.16711672897604749, 0.11742328653786797], [0.4811436913297189, -0.10131609290203071], [0.7191567075645622, -0.18557446127997232], [0.8968986162654127, -0.29370044459088884], [-0.11446912211471254, -0.16319564906339232], [0.006507837977892226, -0.37619691552456697], [-0.09918270906448746, -0.07797227804916383], [-0.1760739528550297, 0.1570702753953851], [-0.43294282993540695, -0.4099194061139776], [-0.3412564722973156, -0.5591191195937805], [-0.3592524868081249, -0.3110964283699504], [-0.3700529652441288, -0.07564178076638027]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኘ,"[[-0.635802336525683, 0.40343348562599934], [-0.26599278624828054, 0.8803599268225347], [0.08040055272064439, 1.0], [0.32013990893494765, 0.9282035507549173], [0.48742055149464825, 0.7522507287436321], [0.2436226335254086, 0.4934654292682867], [0.5419921871878575, 0.3507802939246829], [0.7084504932588374, 0.244210125251363], [0.8628241524247281, 0.14437400991434543], [0.12470723245904397, 0.13845880316024176], [0.4526749522203664, -0.017218649913533668], [0.6838799235735881, -0.05804699671683866], [0.8661705694217121, -0.1313193705607616], [-0.0677832345431564, -0.17317122355640335], [0.08599688524939884, -0.35498310324805754], [-0.07224801577513414, -0.09001310835251453], [-0.1912260686860754, 0.1198678525570391], [-0.3005466314412969, -0.45875300887212533], [-0.18660555003558665, -0.5849698967011049], [-0.25558192758804493, -0.3531742015448915], [-0.31543319969017297, -0.13209685793473686]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኘ,"[[-0.5991232394531809, 0.4730030892562643], [-0.1765659305415037, 0.9154211279519773], [0.18518246389824006, 1.0], [0.4194538868841101, 0.9026435779724906], [0.5698164786837027, 0.7078025498987155], [0.29703601155447656, 0.4722326492375891], [0.5830482461633479, 0.29729024654197517], [0.7398049716412306, 0.17249824598520352], [0.8850769717576755, 0.05575478518705515], [0.14016588094210325, 0.12663462488786664], [0.45467141435268155, -0.06449027989048631], [0.6835610719932459, -0.1297308779681624], [0.8597492581350241, -0.22259465520719562], [-0.08637927831062114, -0.16756389889249354], [0.0497598055441899, -0.3669075024770906], [-0.08222392962151813, -0.08324489216794954], [-0.18034739697138938, 0.14077953671967128], [-0.350822614185958, -0.43130337523296225], [-0.2490681031596305, -0.5704390343275453], [-0.2944898409432998, -0.32952205644873167], [-0.33182596841504636, -0.10036315208843803]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኘ,"[[-0.5991232394531809, 0.4730030892562643], [-0.1765659305415037, 0.9154211279519773], [0.18518246389824006, 1.0], [0.4194538868841101, 0.9026435779724906], [0.5698164786837027, 0.7078025498987155], [0.29703601155447656, 0.4722326492375891], [0.5830482461633479, 0.29729024654197517], [0.7398049716412306, 0.17249824598520352], [0.8850769717576755, 0.05575478518705515], [0.14016588094210325, 0.12663462488786664], [0.45467141435268155, -0.06449027989048631], [0.6835610719932459, -0.1297308779681624], [0.8597492581350241, -0.22259465520719562], [-0.08637927831062114, -0.16756389889249354], [0.0497598055441899, -0.3669075024770906], [-0.08222392962151813, -0.08324489216794954], [-0.18034739697138938, 0.14077953671967128], [-0.350822614185958, -0.43130337523296225], [-0.2490681031596305, -0.5704390343275453], [-0.2944898409432998, -0.32952205644873167], [-0.33182596841504636, -0.10036315208843803]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
አ,"[[0.7667390283897109, 0.11107562750259985], [0.5840634243863349, -0.2930114636011473], [0.22541552874796317, -0.5806548047166565], [-0.024281435568650412, -0.7932022758948698], [-0.13692412654531808, -1.0], [-0.09379662555322776, -0.2579630186436349], [-0.4249813323603175, -0.13878287977549966], [-0.18360146083210682, -0.16302490131660755], [0.016013421582149023, -0.23878843156633264], [-0.061680389805045144, -0.08277648617782907], [-0.3922023852039325, 0.053436999275570767], [-0.08878839643293203, -0.024012508728372566], [0.10996781347399946, -0.1083773967445063], [0.023609982249969595, 0.09049786286056871], [-0.279799768500148, 0.2138619241636754], [0.002831806237051969, 0.11435054546591811], [0.19501380771173413, 0.023536940780811363], [0.13186703310830372, 0.25024164196089516], [-0.09993888180452966, 0.3491559483585957], [0.05755271248860161, 0.2687724979716816], [0.19237611180974, 0.17324121880229668]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
አ,"[[0.897397924734891, -0.04854241026397467], [0.6782684471438157, -0.4255823188747024], [0.25518075765345927, -0.6454172418493338], [-0.039553539905580005, -0.8111125701595606], [-0.1740772185985715, -1.0], [-0.11322599395821747, -0.24554341356706347], [-0.4984905275012701, -0.05255678029070081], [-0.21681230572875987, -0.12877064523462634], [0.015342684737440361, -0.24913384018115395], [-0.07323239445221133, -0.07208339970254228], [-0.45748247297251915, 0.13829118025067616], [-0.10407591076766143, -0.005852992737083836], [0.12695455915084808, -0.13488531103097476], [0.028861095123076472, 0.08811512723616705], [-0.323893132777859, 0.2795082136969636], [0.004920897707445092, 0.11707457197112048], [0.22817936105959882, -0.017197699777793424], [0.157597293287352, 0.22951168603343883], [-0.11184218442166939, 0.38053599192924814], [0.07103225004530622, 0.26436511962013304], [0.22720835663307778, 0.13742041304400027]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
አ,"[[0.9284583709008309, -0.05213651184635416], [0.6876113105871244, -0.428567402060682], [0.24105889607955977, -0.6468754904347329], [-0.07047774054741666, -0.8115158542611466], [-0.216786501026498, -1.0], [-0.12629104989138165, -0.24526376270251934], [-0.5186340821486057, -0.05061523681017049], [-0.2294225372642069, -0.12799934596475598], [0.00684986653868579, -0.2493667865949374], [-0.07853070535934341, -0.07184262466508967], [-0.4691902640783768, 0.14020183239489156], [-0.1080954567584906, -0.005444096937631831], [0.12669624130028856, -0.13548218678521676], [0.033119039409725506, 0.08806147544343805], [-0.3255824541166669, 0.28098636388844733], [0.009355612763623176, 0.11713590857260855], [0.2359005934350126, -0.01811491714331093], [0.17170271584099953, 0.22904491192417123], [-0.1021036632968457, 0.38124257287605406], [0.08323798221614996, 0.2642658791725679], [0.24051319935361118, 0.13661383994950904]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
አ,"[[0.8971605746368221, 0.633061648218637], [0.8627588070415492, 0.006722327187711235], [0.5485162589322324, -0.3991229365688661], [0.46382754012039407, -0.8976959893026363], [0.3962998783489162, -1.0], [-0.10770853681761917, -0.42207842697441483], [-0.7340208233452207, -0.20889251167282424], [-0.15687724799890596, -0.27926628724853036], [0.0574330470841101, -0.2103990096327689], [0.062205695611811225, -0.221458459408686], [-0.743442080805498, -0.11469768519872997], [-0.15646169196795034, -0.06718647994851668], [0.124977360097101, 0.27038696455857997], [0.022052001040010222, 0.20920723643328562], [-0.5679558915350797, 0.1019502255324246], [-0.2226401794767201, 0.1645807614157615], [0.22210903844282506, 0.1315649561985578], [0.023450840165797952, 0.43432964994981466], [-0.4591347967430932, 0.2795113953695082], [-0.17902714658060653, 0.38495179956187014], [0.21097898106770907, 0.23369477630918917]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
አ,"[[0.9210065351626638, -0.005181239493754296], [0.7015766915361534, -0.3895686729540746], [0.27076901972765977, -0.627824148140762], [-0.02916684818930742, -0.8062471342788624], [-0.16447319192102267, -1.0], [-0.11266845942635467, -0.2489172717109122], [-0.5104873626271786, -0.07598060304235062], [-0.22054198238339193, -0.13807601365263536], [0.01923531394827771, -0.24632344960179478], [-0.07409045320300771, -0.07498823900017677], [-0.4711133077937027, 0.11524004716251314], [-0.10665257712664696, -0.010786131153146564], [0.13209328222121458, -0.12768428153442857], [0.028360298800707617, 0.08876241126343369], [-0.33609534115779555, 0.2616750163295897], [0.0034015642272923257, 0.11633457428584985], [0.23425048771375706, -0.006131897126414905], [0.15839861382865428, 0.23514309944765505], [-0.12004653454530691, 0.37201142010088195], [0.06913228928709057, 0.26556240965091216], [0.2310820887232817, 0.14715134381689843]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ከ,"[[-0.45060164188574103, 0.7089532378023549], [-0.26781030501372977, 0.8743260063078908], [0.05927689388718744, 0.8051883669369175], [0.3888925837561664, 0.6775101992650917], [0.7337485394419057, 0.6273029430788722], [0.22185952634245945, 0.24507408093675218], [0.28508306668483147, 0.13198319655291035], [0.31757712386489884, 0.06536838367429479], [0.27187596677889825, 0.04198233628259994], [0.12255034671234506, -0.03295715211527582], [-0.20508310733956836, 0.29736382161827785], [-0.5116141778274799, 0.6917523334431804], [-0.7625791132456546, 1.0], [-0.0683472404635612, -0.11417194432137767], [-0.4373883854158003, 0.3045656022885456], [-0.7086444074280042, 0.6849757828235727], [-0.9151713889256777, 0.9814363692414922], [-0.27606263259124336, -0.09794498450009843], [-0.5677458095777762, 0.2375986469169365], [-0.7927140471712674, 0.5632372720132467], [-0.9403408605487145, 0.8070844374150785]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ከ,"[[-0.4620142328870156, 0.6756632306647593], [-0.25044752573572787, 0.8586327305070928], [0.10867081461155026, 0.8176846566698247], [0.4674732029251208, 0.7178899190175025], [0.8473096722403821, 0.697608561006253], [0.25914951576958417, 0.2668325106008736], [0.323248417045697, 0.15828948664134596], [0.3557397419491326, 0.09393535680190056], [0.3038015976004029, 0.06631206588701838], [0.13417553455673295, -0.022459038795127884], [-0.21162614956613937, 0.2819838827872557], [-0.5306059920723047, 0.6529321323283958], [-0.7925439049438933, 0.9418563085562335], [-0.0818964922166423, -0.12122435163299251], [-0.468914308908424, 0.2687861944243679], [-0.7495123380088724, 0.628737321390227], [-0.9627881744133159, 0.9096826131851524], [-0.31142855810967496, -0.1231491201727533], [-0.6170759459260293, 0.18973062032577895], [-0.849251391706587, 0.4984930062306563], [-1.0, 0.7315382550263639]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ከ,"[[-0.5325401533382264, 0.4962531718003654], [-0.3971228035880668, 0.7038282253486695], [-0.08983878786743277, 0.7457338788660982], [0.23014380096187304, 0.7356024263870992], [0.5500833801858442, 0.8002630299245411], [0.1564663389390038, 0.29197967779627504], [0.2336102021994326, 0.21005785957724943], [0.2747698299412863, 0.16028888829083499], [0.23771671643581976, 0.12460366068601422], [0.11638589466903247, 0.009334041825900008], [-0.2378727723133987, 0.20301973166594953], [-0.5845024076984205, 0.4612680428683931], [-0.8656901398683555, 0.6594797501053125], [-0.04131932640908065, -0.12485835506401775], [-0.4486562723867007, 0.13543362260740271], [-0.7609858325925769, 0.3923138957705069], [-1.0, 0.5940578112972216], [-0.23153290719895575, -0.17645536455815772], [-0.5542996945496381, 0.033410023420631596], [-0.8151376232163016, 0.2556111324762331], [-0.9916699038581617, 0.4286463473517849]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ከ,"[[-0.2797530279065272, 0.755190129059621], [-0.1533147507072504, 0.8312148531115493], [0.24913447291090735, 0.7896669450517952], [0.3539879973161568, 0.5999104903031781], [0.825995472178383, 0.5582766666009713], [0.23118516400520206, 0.34497412287289686], [0.23682478040727023, -0.04062621980316789], [0.31385804482381013, 0.05692998712209462], [0.359856066630154, 0.14986701568893704], [0.16188984096782402, -0.08505014453311455], [-0.13366240166086693, 0.43727173923863355], [-0.29828796755121134, 0.6720766448401273], [-0.5927847859121655, 0.9659156737011998], [-0.0764777976316283, -0.04444353462695753], [-0.4371799266873893, 0.3462006424708259], [-0.507420879450624, 0.7555608396747254], [-0.7140325920909131, 1.0], [-0.3165972073413977, -0.21548044371282485], [-0.4969030764361728, 0.25576251255685384], [-0.6895852416941486, 0.5055638177796146], [-0.834487849669355, 0.8496406945036222]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ከ,"[[-0.47918968619826063, 0.6627770814795748], [-0.28480130583441277, 0.8621651624991602], [0.0630376668441256, 0.8415773201938173], [0.4135655484855119, 0.7608670853987881], [0.780300601862334, 0.7626125072105101], [0.23593521844089468, 0.28785612922792125], [0.30316992342380833, 0.18078469254711732], [0.3377255388855317, 0.1169771060331605], [0.2891249101099908, 0.08569260163306493], [0.13032545096555068, -0.015004894114666864], [-0.21809443356518274, 0.27549383455501786], [-0.5440731114554983, 0.6355045328225339], [-0.8109603073088506, 0.9151119424771981], [-0.07268347397312806, -0.1286564731004694], [-0.4651381257223816, 0.2468005818509878], [-0.7536037591884405, 0.5978487894383206], [-0.9732336723001175, 0.8721843000294284], [-0.2935771954333173, -0.14419476201278522], [-0.6037659676369711, 0.15729536161242808], [-0.8430071269142739, 0.458924629750545], [-1.0, 0.6880341684107685]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኸ,"[[-1.0, 0.2758729913230851], [-0.9637704252543291, 0.5006858142116888], [-0.714848543320886, 0.6280753413495136], [-0.4532010682870666, 0.7154685862144153], [-0.2158231605439859, 0.8223186497794427], [-0.06842569264908191, 0.2776043220945347], [0.06385324743985213, 0.2216819093324967], [0.18043428605036482, 0.16914255819873428], [0.3057752607667137, 0.12044519684882633], [0.06506624854454604, 0.05718551725583644], [-0.23075307664448938, 0.060716330149919485], [-0.6458098614130221, 0.20878573541610995], [-0.9490447852761941, 0.34484577265951744], [0.04547947253954907, -0.11213511322637718], [-0.22705318847164377, -0.11629723792272764], [-0.6145687924767914, 0.047235018580229604], [-0.9211168515605334, 0.19879557134508044], [-0.04212002843501306, -0.2226547261239939], [-0.0713459893384311, -0.3140309275321303], [-0.11746802431256796, -0.3467421703622211], [-0.1403588959242494, -0.3608355018477903]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኸ,"[[-1.0, 0.15324473515630047], [-0.9637704252543292, 0.42385734307848927], [-0.7148485433208862, 0.6163041331850865], [-0.453201068287067, 0.7638888881775276], [-0.2158231605439864, 0.9302020295822221], [-0.06842569264908209, 0.3147834690198564], [0.06385324743985193, 0.2716599168933455], [0.18043428605036463, 0.22982752398030162], [0.30577526076671346, 0.19401367668366135], [0.06506624854454593, 0.07839821395028304], [-0.23075307664448946, 0.03190126661206126], [-0.6458098614130222, 0.13498509156910868], [-0.9490447852761944, 0.24309025627946107], [0.045479472539549044, -0.12409872788103825], [-0.22705318847164377, -0.1756564812083012], [-0.6145687924767915, -0.04967075864732739], [-0.9211168515605332, 0.07609778186730752], [-0.04212002843501295, -0.2690829550891011], [-0.07134598933843099, -0.3815574012183558], [-0.11746802431256781, -0.4279270558699383], [-0.1403588959242492, -0.4484220006462954]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኸ,"[[-1.0, 0.2714370434659406], [-0.9318788342567939, 0.5426548127359921], [-0.6563280145901729, 0.7097616955385107], [-0.3730070846209523, 0.8297430743548135], [-0.11222245357954568, 0.9715869300143691], [-0.03328529319610242, 0.32825594078919573], [0.09635463155195634, 0.2690936201858354], [0.2101679563869842, 0.21305810764976718], [0.3335912637011936, 0.1621360487924628], [0.07527116527683747, 0.07227173360368652], [-0.2311526881039478, 0.059113267037954574], [-0.6416504742753762, 0.21195225399896367], [-0.9377676488077464, 0.35698821193190994], [0.03195334441238227, -0.1315468596437304], [-0.25135617006608374, -0.15254484473172225], [-0.6311806661494027, 0.020420863369163513], [-0.9286298344298524, 0.1838153837061124], [-0.07393921649311727, -0.26898081474915186], [-0.11667097319591453, -0.3800706691970153], [-0.16896400373787848, -0.4219347266525091], [-0.19462673346239445, -0.4401489191362541]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኸ,"[[-0.8857074107257129, -0.05507226754584746], [-0.947212982454489, 0.18257239691999003], [-0.7760406091507264, 0.48610896852861357], [-0.6289748760816539, 0.5585794056107389], [-0.4261851187960523, 0.631360883974829], [-0.1334837276529663, 0.1930883008480462], [-0.06510416898464941, 0.25637172138261377], [0.10610318825103573, 0.23171118547280004], [0.18199225876828073, 0.20484488102072235], [0.03921991259134185, 0.136758847389205], [-0.259838102630812, -0.09746660576867204], [-0.6362033540100813, -0.1208717029244649], [-1.0, 0.12634736516843428], [0.053196169886086254, -0.10506136405708044], [-0.03801613997747965, -0.13952411301150297], [-0.49405923985788924, -0.2713827674806842], [-0.862220003001213, -0.0729735284625655], [0.04106764517553821, -0.22478578418017098], [0.033673942935429385, -0.435283523037531], [-0.08501648745320974, -0.346045877402431], [-0.08081968651759774, -0.4037537515258661]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኸ,"[[-1.0, 0.15324473515630047], [-0.9637704252543292, 0.42385734307848927], [-0.7148485433208862, 0.6163041331850865], [-0.453201068287067, 0.7638888881775276], [-0.2158231605439864, 0.9302020295822221], [-0.06842569264908209, 0.3147834690198564], [0.06385324743985193, 0.2716599168933455], [0.18043428605036463, 0.22982752398030162], [0.30577526076671346, 0.19401367668366135], [0.06506624854454593, 0.07839821395028304], [-0.23075307664448946, 0.03190126661206126], [-0.6458098614130222, 0.13498509156910868], [-0.9490447852761944, 0.24309025627946107], [0.045479472539549044, -0.12409872788103825], [-0.22705318847164377, -0.1756564812083012], [-0.6145687924767915, -0.04967075864732739], [-0.9211168515605332, 0.07609778186730752], [-0.04212002843501295, -0.2690829550891011], [-0.07134598933843099, -0.3815574012183558], [-0.11746802431256781, -0.4279270558699383], [-0.1403588959242492, -0.4484220006462954]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ወ,"[[-0.7288975606220062, 0.6558124638003913], [-0.309052865825699, 0.8339164023623308], [0.10650253597964604, 0.9312072770286243], [0.39048490891523685, 1.0], [0.5300636404082582, 0.8279041097720952], [0.31678962370072067, 0.29280595796783293], [0.7008716057459373, 0.25391601262868374], [0.7591756519702991, 0.5287578451012119], [0.7114663325980799, 0.768076930359077], [0.1333888905307549, 0.0638905830277558], [0.6007658887130549, 0.01762514549748088], [0.5915990424519503, 0.37337634185122126], [0.4972869318910798, 0.6186793927129547], [-0.09742597014202561, -0.11358700174416617], [0.1260276266264018, 0.13374155367592594], [-0.08726915795295227, 0.3775470814839171], [-0.24122645621590838, 0.4156683724888347], [-0.3527525440894498, -0.24310953925142256], [-0.14359128008249877, 0.011733962764297503], [-0.28517490515826893, 0.20491659737951964], [-0.4130282106263128, 0.22604133534554596]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ወ,"[[-0.7246900539845303, 0.7039119619155482], [-0.26119390904213863, 0.8649098612401126], [0.19101915202863973, 0.9437631719226606], [0.5002437977480576, 1.0], [0.6351613695373793, 0.8178064738306804], [0.3628578968094469, 0.28291958580459897], [0.7701438114710651, 0.2245322505553586], [0.8552414391260768, 0.5017677492300414], [0.82408672572324, 0.7479800701747125], [0.14786292706512033, 0.05859512048131898], [0.6435637824104277, -0.011375879390805022], [0.6632546837841434, 0.351606598494091], [0.5827865938871531, 0.6061927372897938], [-0.11354487853822338, -0.11099534674046854], [0.14578515715496893, 0.13013751518804584], [-0.061978722657989614, 0.38900793602178485], [-0.22336946602572344, 0.43537431597050014], [-0.3971759453363439, -0.2305193595454493], [-0.15249873601111985, 0.01896968299132768], [-0.28781125568411914, 0.22274995059851402], [-0.4227107247829361, 0.2505209465646678]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
